Id,Label
8593,6
8594,8
8595,5
8596,5
8597,5
8598,7
8599,7
8600,6
8601,7
8602,5
8603,7
8604,7
8605,5
8606,8
8607,5
8608,5
8609,6
8610,8
8611,8
8612,6
8613,8
8614,6
8615,7
8616,6
8617,8
8618,5
8619,5
8620,6
8621,5
8622,9
8623,5
8624,5
8625,6
8626,8
8627,8
8628,9
8629,5
8630,6
8631,8
8632,9
8633,5
8634,9
8635,8
8636,8
8637,7
8638,7
8639,9
8640,5
8641,7
8642,5
8643,7
8644,8
8645,6
8646,7
8647,9
8648,7
8649,6
8650,5
8651,9
8652,9
8653,7
8654,5
8655,9
8656,7
8657,6
8658,6
8659,6
8660,7
8661,5
8662,6
8663,6
8664,5
8665,9
8666,8
8667,9
8668,7
8669,8
8670,7
8671,6
8672,5
8673,8
8674,9
8675,7
8676,6
8677,8
8678,7
8679,8
8680,8
8681,5
8682,9
8683,5
8684,8
8685,9
8686,7
8687,6
8688,6
8689,5
8690,9
8691,9
8692,5
8693,9
8694,9
8695,5
8696,5
8697,8
8698,8
8699,5
8700,5
8701,5
8702,9
8703,9
8704,9
8705,9
8706,7
8707,6
8708,7
8709,5
8710,8
8711,8
8712,5
8713,7
8714,8
8715,7
8716,7
8717,7
8718,7
8719,5
8720,5
8721,9
8722,8
8723,9
8724,8
8725,6
8726,7
8727,7
8728,9
8729,5
8730,6
8731,7
8732,9
8733,8
8734,9
8735,8
8736,9
8737,5
8738,9
8739,7
8740,6
8741,6
8742,9
8743,8
8744,6
8745,5
8746,5
8747,7
8748,8
8749,9
8750,9
8751,6
8752,9
8753,7
8754,6
8755,7
8756,9
8757,5
8758,7
8759,9
8760,5
8761,9
8762,6
8763,7
8764,8
8765,9
8766,9
8767,8
8768,9
8769,5
8770,8
8771,7
8772,5
8773,9
8774,5
8775,5
8776,6
8777,5
8778,5
8779,7
8780,9
8781,5
8782,6
8783,7
8784,8
8785,5
8786,5
8787,7
8788,5
8789,5
8790,5
8791,7
8792,7
8793,5
8794,6
8795,8
8796,8
8797,7
8798,9
8799,5
8800,5
8801,9
8802,7
8803,8
8804,7
8805,9
8806,9
8807,5
8808,9
8809,9
8810,8
8811,5
8812,8
8813,9
8814,8
8815,9
8816,9
8817,6
8818,7
8819,9
8820,9
8821,5
8822,9
8823,5
8824,7
8825,7
8826,6
8827,9
8828,5
8829,8
8830,5
8831,9
8832,6
8833,6
8834,7
8835,7
8836,7
8837,7
8838,9
8839,9
8840,8
8841,5
8842,9
8843,7
8844,6
8845,8
8846,9
8847,9
8848,8
8849,5
8850,6
8851,7
8852,5
8853,5
8854,7
8855,8
8856,9
8857,6
8858,5
8859,9
8860,7
8861,7
8862,7
8863,5
8864,9
8865,6
8866,9
8867,5
8868,9
8869,8
8870,5
8871,5
8872,8
8873,9
8874,9
8875,7
8876,9
8877,6
8878,5
8879,9
8880,7
8881,5
8882,5
8883,5
8884,8
8885,9
8886,5
8887,5
8888,8
8889,5
8890,8
8891,8
8892,9
8893,8
8894,9
8895,9
8896,6
8897,7
8898,8
8899,8
8900,5
8901,6
8902,9
8903,9
8904,6
8905,9
8906,9
8907,7
8908,6
8909,6
8910,8
8911,9
8912,9
8913,8
8914,8
8915,7
8916,8
8917,5
8918,7
8919,9
8920,5
8921,7
8922,6
8923,5
8924,8
8925,6
8926,5
8927,7
8928,9
8929,6
8930,9
8931,9
8932,9
8933,7
8934,8
8935,7
8936,7
8937,8
8938,5
8939,7
8940,9
8941,8
8942,9
8943,8
8944,7
8945,9
8946,7
8947,9
8948,6
8949,5
8950,5
8951,7
8952,7
8953,8
8954,9
8955,9
8956,5
8957,7
8958,5
8959,7
8960,7
8961,9
8962,8
8963,6
8964,5
8965,6
8966,6
8967,9
8968,9
8969,9
8970,8
8971,7
8972,6
8973,7
8974,9
8975,9
8976,5
8977,7
8978,7
8979,9
8980,9
8981,9
8982,6
8983,9
8984,8
8985,7
8986,9
8987,9
8988,7
8989,9
8990,9
8991,6
8992,8
8993,9
8994,9
8995,5
8996,8
8997,7
8998,8
8999,9
9000,6
9001,9
9002,8
9003,7
9004,8
9005,7
9006,5
9007,7
9008,6
9009,9
9010,7
9011,7
9012,8
9013,9
9014,7
9015,8
9016,9
9017,5
9018,5
9019,9
9020,7
9021,8
9022,9
9023,8
9024,9
9025,9
9026,9
9027,8
9028,6
9029,8
9030,5
9031,6
9032,5
9033,5
9034,9
9035,6
9036,8
9037,8
9038,8
9039,6
9040,8
9041,8
9042,9
9043,9
9044,5
9045,5
9046,5
9047,5
9048,8
9049,8
9050,7
9051,9
9052,5
9053,5
9054,9
9055,9
9056,5
9057,6
9058,6
9059,6
9060,9
9061,5
9062,9
9063,6
9064,5
9065,9
9066,6
9067,9
9068,7
9069,8
9070,6
9071,8
9072,5
9073,8
9074,7
9075,7
9076,6
9077,8
9078,9
9079,8
9080,7
9081,5
9082,6
9083,5
9084,6
9085,9
9086,5
9087,9
9088,9
9089,9
9090,7
9091,6
9092,8
9093,8
9094,6
9095,9
9096,9
9097,8
9098,5
9099,9
9100,7
9101,7
9102,9
9103,9
9104,9
9105,7
9106,5
9107,8
9108,7
9109,6
9110,6
9111,6
9112,5
9113,9
9114,7
9115,8
9116,8
9117,8
9118,9
9119,7
9120,5
9121,8
9122,8
9123,9
9124,7
9125,8
9126,8
9127,5
9128,8
9129,7
9130,6
9131,8
9132,5
9133,5
9134,8
9135,9
9136,7
9137,9
9138,9
9139,9
9140,9
9141,8
9142,6
9143,6
9144,6
9145,5
9146,8
9147,8
9148,9
9149,9
9150,6
9151,8
9152,7
9153,6
9154,8
9155,8
9156,8
9157,8
9158,8
9159,5
9160,7
9161,6
9162,7
9163,7
9164,5
9165,6
9166,9
9167,7
9168,6
9169,8
9170,6
9171,8
9172,8
9173,7
9174,6
9175,9
9176,5
9177,7
9178,9
9179,5
9180,9
9181,5
9182,8
9183,8
9184,9
9185,6
9186,9
9187,7
9188,7
9189,9
9190,5
9191,9
9192,9
9193,9
9194,5
9195,7
9196,5
9197,9
9198,5
9199,6
9200,9
9201,5
9202,7
9203,9
9204,9
9205,5
9206,7
9207,7
9208,9
9209,8
9210,5
9211,6
9212,8
9213,6
9214,7
9215,9
9216,9
9217,8
9218,9
9219,6
9220,9
9221,9
9222,8
9223,8
9224,8
9225,9
9226,9
9227,8
9228,5
9229,8
9230,8
9231,8
9232,9
9233,6
9234,9
9235,5
9236,5
9237,9
9238,7
9239,7
9240,9
9241,7
9242,6
9243,9
9244,9
9245,9
9246,8
9247,8
9248,7
9249,8
9250,7
9251,5
9252,6
9253,5
9254,8
9255,5
9256,5
9257,7
9258,8
9259,5
9260,7
9261,7
9262,7
9263,7
9264,9
9265,5
9266,7
9267,6
9268,5
9269,9
9270,6
9271,5
9272,6
9273,9
9274,5
9275,6
9276,8
9277,5
9278,6
9279,7
9280,9
9281,6
9282,9
9283,9
9284,7
9285,7
9286,6
9287,7
9288,6
9289,9
9290,6
9291,5
9292,5
9293,9
9294,9
9295,6
9296,9
9297,6
9298,7
9299,9
9300,5
9301,5
9302,5
9303,6
9304,7
9305,5
9306,7
9307,5
9308,8
9309,8
9310,5
9311,5
9312,8
9313,6
9314,8
9315,6
9316,8
9317,6
9318,7
9319,7
9320,9
9321,5
9322,8
9323,5
9324,6
9325,9
9326,5
9327,6
9328,8
9329,7
9330,8
9331,7
9332,9
9333,7
9334,5
9335,5
9336,6
9337,9
9338,5
9339,5
9340,9
9341,8
9342,6
9343,6
9344,8
9345,7
9346,6
9347,9
9348,5
9349,5
9350,9
9351,8
9352,5
9353,8
9354,5
9355,5
9356,6
9357,8
9358,8
9359,5
9360,6
9361,9
9362,8
9363,8
9364,9
9365,8
9366,9
9367,9
9368,9
9369,9
9370,9
9371,8
9372,9
9373,6
9374,9
9375,5
9376,8
9377,8
9378,9
9379,5
9380,8
9381,5
9382,7
9383,6
9384,5
9385,9
9386,6
9387,5
9388,9
9389,8
9390,8
9391,9
9392,9
9393,5
9394,9
9395,5
9396,8
9397,9
9398,5
9399,6
9400,7
9401,5
9402,6
9403,9
9404,7
9405,9
9406,8
9407,9
9408,8
9409,9
9410,8
9411,8
9412,6
9413,5
9414,7
9415,8
9416,9
9417,8
9418,9
9419,6
9420,5
9421,7
9422,9
9423,9
9424,7
9425,5
9426,8
9427,9
9428,9
9429,8
9430,5
9431,8
9432,6
9433,9
9434,8
9435,5
9436,6
9437,7
9438,6
9439,9
9440,8
9441,8
9442,9
9443,5
9444,9
9445,6
9446,7
9447,8
9448,6
9449,7
9450,5
9451,5
9452,8
9453,9
9454,7
9455,7
9456,5
9457,7
9458,6
9459,7
9460,9
9461,5
9462,7
9463,7
9464,6
9465,6
9466,7
9467,5
9468,8
9469,9
9470,8
9471,5
9472,5
9473,9
9474,5
9475,5
9476,8
9477,7
9478,9
9479,6
9480,9
9481,8
9482,6
9483,5
9484,9
9485,8
9486,6
9487,8
9488,9
9489,8
9490,5
9491,7
9492,6
9493,8
9494,6
9495,9
9496,5
9497,5
9498,8
9499,8
9500,5
9501,8
9502,8
9503,8
9504,6
9505,9
9506,7
9507,7
9508,8
9509,9
9510,5
9511,7
9512,9
9513,8
9514,5
9515,7
9516,9
9517,6
9518,5
9519,9
9520,9
9521,5
9522,5
9523,8
9524,6
9525,7
9526,7
9527,7
9528,9
9529,7
9530,7
9531,5
9532,6
9533,8
9534,9
9535,7
9536,8
9537,8
9538,7
9539,8
9540,8
9541,8
9542,7
9543,7
9544,6
9545,7
9546,6
9547,7
9548,9
9549,7
9550,9
9551,9
9552,8
9553,6
9554,5
9555,9
9556,7
9557,6
9558,7
9559,9
9560,6
9561,7
9562,5
9563,9
9564,9
9565,6
9566,5
9567,8
9568,8
9569,8
9570,9
9571,8
9572,9
9573,7
9574,6
9575,7
9576,5
9577,6
9578,6
9579,9
9580,6
9581,5
9582,7
9583,6
9584,7
9585,6
9586,6
9587,6
9588,5
9589,6
9590,6
9591,8
9592,9
9593,5
9594,9
9595,6
9596,9
9597,6
9598,7
9599,7
9600,9
9601,9
9602,5
9603,8
9604,9
9605,5
9606,5
9607,9
9608,6
9609,8
9610,8
9611,7
9612,9
9613,9
9614,7
9615,8
9616,7
9617,7
9618,5
9619,5
9620,7
9621,5
9622,5
9623,7
9624,6
9625,5
9626,5
9627,7
9628,9
9629,5
9630,6
9631,6
9632,5
9633,7
9634,7
9635,6
9636,8
9637,5
9638,9
9639,6
9640,9
9641,5
9642,9
9643,5
9644,9
9645,7
9646,7
9647,9
9648,7
9649,8
9650,9
9651,7
9652,8
9653,5
9654,6
9655,5
9656,9
9657,9
9658,7
9659,8
9660,9
9661,7
9662,8
9663,6
9664,6
9665,8
9666,9
9667,6
9668,5
9669,5
9670,7
9671,8
9672,8
9673,9
9674,8
9675,5
9676,9
9677,9
9678,9
9679,8
9680,9
9681,5
9682,8
9683,7
9684,6
9685,6
9686,9
9687,6
9688,6
9689,9
9690,5
9691,5
9692,9
9693,7
9694,7
9695,5
9696,9
9697,5
9698,8
9699,5
9700,9
9701,7
9702,9
9703,8
9704,5
9705,7
9706,8
9707,6
9708,6
9709,5
9710,7
9711,7
9712,8
9713,5
9714,5
9715,7
9716,9
9717,9
9718,8
9719,9
9720,6
9721,6
9722,9
9723,9
9724,6
9725,7
9726,8
9727,7
9728,8
9729,5
9730,9
9731,5
9732,8
9733,9
9734,6
9735,8
9736,5
9737,5
9738,9
9739,8
9740,8
9741,7
9742,7
9743,8
9744,7
9745,6
9746,9
9747,9
9748,5
9749,8
9750,8
9751,6
9752,9
9753,7
9754,6
9755,8
9756,8
9757,6
9758,8
9759,5
9760,7
9761,7
9762,5
9763,5
9764,7
9765,5
9766,9
9767,7
9768,6
9769,6
9770,5
9771,8
9772,5
9773,8
9774,9
9775,8
9776,6
9777,5
9778,7
9779,5
9780,5
9781,6
9782,9
9783,7
9784,9
9785,7
9786,8
9787,8
9788,8
9789,9
9790,7
9791,9
9792,9
9793,9
9794,5
9795,8
9796,5
9797,6
9798,5
9799,8
9800,7
9801,5
9802,6
9803,6
9804,8
9805,9
9806,5
9807,5
9808,9
9809,7
9810,7
9811,9
9812,6
9813,7
9814,6
9815,8
9816,5
9817,5
9818,5
9819,6
9820,7
9821,5
9822,9
9823,5
9824,8
9825,5
9826,6
9827,9
9828,9
9829,7
9830,8
9831,6
9832,7
9833,8
9834,8
9835,9
9836,9
9837,6
9838,9
9839,6
9840,6
9841,5
9842,5
9843,8
9844,8
9845,5
9846,6
9847,8
9848,6
9849,5
9850,9
9851,5
9852,5
9853,6
9854,9
9855,9
9856,7
9857,5
9858,7
9859,9
9860,9
9861,8
9862,7
9863,9
9864,6
9865,7
9866,7
9867,9
9868,6
9869,7
9870,7
9871,7
9872,9
9873,7
9874,9
9875,5
9876,6
9877,8
9878,8
9879,9
9880,8
9881,7
9882,8
9883,5
9884,9
9885,9
9886,9
9887,5
9888,9
9889,8
9890,9
9891,6
9892,9
9893,8
9894,7
9895,8
9896,9
9897,8
9898,7
9899,5
9900,5
9901,9
9902,6
9903,5
9904,8
9905,9
9906,7
9907,6
9908,9
9909,5
9910,9
9911,5
9912,5
9913,6
9914,9
9915,9
9916,8
9917,9
9918,9
9919,7
9920,5
9921,8
9922,5
9923,7
9924,8
9925,5
9926,9
9927,9
9928,5
9929,6
9930,9
9931,9
9932,8
9933,5
9934,7
9935,6
9936,7
9937,7
9938,9
9939,7
9940,8
9941,6
9942,6
9943,5
9944,7
9945,8
9946,9
9947,6
9948,6
9949,9
9950,8
9951,8
9952,7
9953,7
9954,8
9955,5
9956,5
9957,6
9958,8
9959,9
9960,8
9961,9
9962,8
9963,9
9964,8
9965,9
9966,9
9967,9
9968,6
9969,7
9970,5
9971,9
9972,8
9973,8
9974,7
9975,5
9976,9
9977,9
9978,5
9979,9
9980,6
9981,9
9982,8
9983,6
9984,5
9985,9
9986,5
9987,9
9988,7
9989,9
9990,9
9991,7
9992,7
9993,7
9994,8
9995,5
9996,9
9997,5
9998,5
9999,6
